time_ms,emg_value,signal_type,quality
235322,452,Rest,Good
235323,454,Rest,Good
235324,448,Rest,Good
235325,448,Rest,Good
235326,455,Rest,Good
235327,455,Rest,Good
235328,448,Rest,Good
235329,453,Rest,Good
235330,450,Rest,Good
235331,451,Rest,Good
235332,453,Rest,Good
235333,453,Rest,Good
235334,453,Rest,Good
235335,449,Rest,Good
235336,449,Rest,Good
235337,448,Rest,Good
235338,451,Rest,Good
235339,450,Rest,Good
235340,449,Rest,Good
235341,453,Rest,Good
235342,451,Rest,Good
235343,451,Rest,Good
235344,453,Rest,Good
235345,454,Rest,Good
235346,450,Rest,Good
235347,453,Rest,Good
235348,448,Rest,Good
235349,453,Rest,Good
235350,450,Rest,Good
235351,451,Rest,Good
235352,448,Rest,Good
235353,448,Rest,Good
235354,438,Rest,Good
235355,450,Rest,Good
235356,455,Rest,Good
235357,447,Rest,Good
235358,462,Rest,Good
235359,458,Rest,Good
235360,449,Rest,Good
235361,449,Rest,Good
235362,452,Rest,Good
235363,450,Rest,Good
235364,453,Rest,Good
235365,450,Rest,Good
235366,442,Rest,Good
235367,449,Rest,Good
235368,451,Rest,Good
235369,451,Rest,Good
235370,449,Rest,Good
235371,450,Rest,Good
235372,448,Rest,Good
235373,439,Rest,Good
235374,455,Rest,Good
235375,448,Rest,Good
235376,447,Rest,Good
235377,451,Rest,Good
235378,450,Rest,Good
235379,452,Rest,Good
235380,457,Rest,Good
235381,451,Rest,Good
235382,471,Rest,Good
235383,450,Rest,Good
235384,451,Rest,Good
235385,454,Rest,Good
235386,448,Rest,Good
235387,448,Rest,Good
235388,454,Rest,Good
235389,447,Rest,Good
235390,448,Rest,Good
235391,451,Rest,Good
235392,458,Rest,Good
235393,450,Rest,Good
235394,448,Rest,Good
235395,458,Rest,Good
235396,457,Rest,Good
235397,450,Rest,Good
235398,458,Rest,Good
235399,462,Rest,Good
235400,431,Rest,Good
235401,461,Rest,Good
235402,465,Rest,Good
235403,464,Rest,Good
235404,465,Rest,Good
235405,464,Rest,Good
235406,436,Rest,Good
235407,464,Rest,Good
235408,460,Rest,Good
235409,464,Rest,Good
235410,466,Rest,Good
235411,489,Rest,Good
235412,465,Rest,Good
235413,459,Rest,Good
235414,464,Rest,Good
235415,477,Rest,Good
235416,464,Rest,Good
235417,463,Rest,Good
235418,467,Rest,Good
235419,467,Rest,Good
235420,481,Rest,Good
235421,474,Rest,Good
235422,455,Rest,Good
235423,466,Rest,Good
235424,466,Rest,Good
235425,464,Rest,Good
235426,465,Rest,Good
235427,465,Rest,Good
235428,462,Rest,Good
235429,464,Rest,Good
235430,466,Rest,Good
235431,464,Rest,Good
235432,480,Rest,Good
235433,471,Rest,Good
235434,464,Rest,Good
235435,467,Rest,Good
235436,464,Rest,Good
235437,463,Rest,Good
235438,459,Rest,Good
235439,432,Rest,Good
235440,452,Rest,Good
235441,471,Rest,Good
235442,458,Rest,Good
235443,461,Rest,Good
235444,464,Rest,Good
235445,459,Rest,Good
235446,458,Rest,Good
235447,457,Rest,Good
235448,459,Rest,Good
235449,464,Rest,Good
235450,462,Rest,Good
235451,443,Rest,Good
235452,457,Rest,Good
235453,459,Rest,Good
235454,465,Rest,Good
235455,467,Rest,Good
235456,464,Rest,Good
235457,467,Rest,Good
235458,466,Rest,Good
235459,468,Rest,Good
235460,468,Rest,Good
235461,469,Rest,Good
235462,476,Rest,Good
235463,471,Rest,Good
235464,467,Rest,Good
235465,469,Rest,Good
235466,471,Rest,Good
235467,480,Rest,Good
235468,464,Rest,Good
235469,468,Rest,Good
235470,473,Rest,Good
235471,474,Rest,Good
235472,475,Rest,Good
235473,479,Rest,Good
235474,451,Rest,Good
235475,466,Rest,Good
235476,467,Rest,Good
235477,469,Rest,Good
235478,474,Rest,Good
235479,464,Rest,Good
235480,470,Rest,Good
235481,469,Rest,Good
235482,469,Rest,Good
235483,470,Rest,Good
235484,470,Rest,Good
235485,464,Rest,Good
235486,466,Rest,Good
235487,467,Rest,Good
235488,469,Rest,Good
235489,467,Rest,Good
235490,467,Rest,Good
235491,464,Rest,Good
235492,463,Rest,Good
235493,467,Rest,Good
235494,464,Rest,Good
235495,464,Rest,Good
235496,464,Rest,Good
235497,465,Rest,Good
235498,465,Rest,Good
235499,463,Rest,Good
235500,464,Rest,Good
235501,465,Rest,Good
235502,465,Rest,Good
235503,463,Rest,Good
235504,464,Rest,Good
235505,463,Rest,Good
235506,463,Rest,Good
235507,464,Rest,Good
235508,475,Rest,Good
235509,477,Rest,Good
235510,483,Rest,Good
235511,483,Rest,Good
235512,479,Rest,Good
235513,483,Rest,Good
235514,480,Rest,Good
235515,481,Rest,Good
235516,489,Rest,Good
235517,481,Rest,Good
235518,491,Rest,Good
235519,483,Rest,Good
235520,480,Rest,Good
235521,487,Rest,Good
235522,490,Rest,Good
235523,489,Rest,Good
235524,490,Rest,Good
235525,491,Rest,Good
235526,491,Rest,Good
235527,486,Rest,Good
235528,486,Rest,Good
235529,483,Rest,Good
235530,478,Rest,Good
235531,482,Rest,Good
235532,483,Rest,Good
235533,481,Rest,Good
235534,480,Rest,Good
235535,483,Rest,Good
235536,495,Rest,Good
235537,490,Rest,Good
235538,475,Rest,Good
235539,476,Rest,Good
235540,470,Rest,Good
235541,473,Rest,Good
235542,480,Rest,Good
235543,473,Rest,Good
235544,477,Rest,Good
235545,475,Rest,Good
235546,477,Rest,Good
235547,478,Rest,Good
235548,475,Rest,Good
235549,468,Rest,Good
235550,477,Rest,Good
235551,474,Rest,Good
235552,471,Rest,Good
235553,479,Rest,Good
235554,481,Rest,Good
235555,474,Rest,Good
235556,476,Rest,Good
235557,479,Rest,Good
235558,479,Rest,Good
235559,474,Rest,Good
235560,479,Rest,Good
235561,482,Rest,Good
235562,474,Rest,Good
235563,475,Rest,Good
235564,474,Rest,Good
235565,470,Rest,Good
235566,476,Rest,Good
235567,481,Rest,Good
235568,479,Rest,Good
235569,479,Rest,Good
235570,482,Rest,Good
235571,479,Rest,Good
235572,481,Rest,Good
235573,474,Rest,Good
235574,476,Rest,Good
235575,477,Rest,Good
235576,475,Rest,Good
235577,476,Rest,Good
235578,479,Rest,Good
235579,475,Rest,Good
235580,473,Rest,Good
235581,479,Rest,Good
235582,478,Rest,Good
235583,476,Rest,Good
235584,476,Rest,Good
235585,479,Rest,Good
235586,481,Rest,Good
235587,475,Rest,Good
235588,476,Rest,Good
235589,474,Rest,Good
235590,464,Rest,Good
235591,476,Rest,Good
235592,478,Rest,Good
235593,469,Rest,Good
235594,475,Rest,Good
235595,472,Rest,Good
235596,471,Rest,Good
235597,473,Rest,Good
235598,464,Rest,Good
235599,464,Rest,Good
235600,465,Rest,Good
235601,465,Rest,Good
235602,468,Rest,Good
235603,471,Rest,Good
235604,471,Rest,Good
235605,464,Rest,Good
235606,464,Rest,Good
235607,464,Rest,Good
235608,465,Rest,Good
235609,465,Rest,Good
235610,466,Rest,Good
235611,464,Rest,Good
235612,464,Rest,Good
235613,464,Rest,Good
235614,465,Rest,Good
235615,459,Rest,Good
235616,464,Rest,Good
235617,464,Rest,Good
235618,465,Rest,Good
235619,462,Rest,Good
235620,464,Rest,Good
235621,463,Rest,Good
235622,463,Rest,Good
235623,464,Rest,Good
235624,464,Rest,Good
235625,464,Rest,Good
235626,458,Rest,Good
235627,463,Rest,Good
235628,465,Rest,Good
235629,462,Rest,Good
235630,464,Rest,Good
235631,458,Rest,Good
235632,462,Rest,Good
235633,464,Rest,Good
235634,464,Rest,Good
235635,461,Rest,Good
235636,461,Rest,Good
235637,462,Rest,Good
235638,464,Rest,Good
235639,463,Rest,Good
235640,462,Rest,Good
235641,464,Rest,Good
235642,460,Rest,Good
235643,464,Rest,Good
235644,462,Rest,Good
235645,462,Rest,Good
235646,461,Rest,Good
235647,458,Rest,Good
235648,462,Rest,Good
235649,461,Rest,Good
235650,458,Rest,Good
235651,459,Rest,Good
235652,463,Rest,Good
235653,465,Rest,Good
235654,459,Rest,Good
235655,464,Rest,Good
235656,463,Rest,Good
235657,462,Rest,Good
235658,458,Rest,Good
235659,464,Rest,Good
235660,463,Rest,Good
235661,455,Rest,Good
235662,464,Rest,Good
235663,462,Rest,Good
235664,462,Rest,Good
235665,455,Rest,Good
235666,454,Rest,Good
235667,457,Rest,Good
235668,453,Rest,Good
235669,459,Rest,Good
235670,459,Rest,Good
235671,459,Rest,Good
235672,458,Rest,Good
235673,458,Rest,Good
235674,454,Rest,Good
235675,458,Rest,Good
235676,459,Rest,Good
235677,463,Rest,Good
235678,457,Rest,Good
235679,461,Rest,Good
235680,464,Rest,Good
235681,464,Rest,Good
235682,461,Rest,Good
235683,463,Rest,Good
235684,460,Rest,Good
235685,464,Rest,Good
235686,462,Rest,Good
235687,464,Rest,Good
235688,459,Rest,Good
235689,464,Rest,Good
235690,464,Rest,Good
235691,464,Rest,Good
235692,458,Rest,Good
235693,459,Rest,Good
235694,463,Rest,Good
235695,462,Rest,Good
235696,460,Rest,Good
235697,458,Rest,Good
235698,458,Rest,Good
235699,464,Rest,Good
235700,455,Rest,Good
235701,459,Rest,Good
235702,455,Rest,Good
235703,458,Rest,Good
235704,463,Rest,Good
235705,459,Rest,Good
235706,459,Rest,Good
235707,462,Rest,Good
235708,457,Rest,Good
235709,461,Rest,Good
235710,460,Rest,Good
235711,463,Rest,Good
235712,457,Rest,Good
235713,463,Rest,Good
235714,462,Rest,Good
235715,459,Rest,Good
235716,455,Rest,Good
235717,454,Rest,Good
235718,459,Rest,Good
235719,463,Rest,Good
235720,460,Rest,Good
235721,457,Rest,Good
235722,458,Rest,Good
235723,451,Rest,Good
235724,454,Rest,Good
235725,459,Rest,Good
235726,453,Rest,Good
235727,454,Rest,Good
235728,460,Rest,Good
235729,464,Rest,Good
235730,447,Rest,Good
235731,459,Rest,Good
235732,459,Rest,Good
235733,455,Rest,Good
235734,461,Rest,Good
235735,448,Rest,Good
235736,451,Rest,Good
235737,461,Rest,Good
235738,460,Rest,Good
235739,457,Rest,Good
235740,458,Rest,Good
235741,453,Rest,Good
235742,460,Rest,Good
235743,453,Rest,Good
235744,458,Rest,Good
235745,452,Rest,Good
235746,451,Rest,Good
235747,458,Rest,Good
235748,458,Rest,Good
235749,448,Rest,Good
235750,457,Rest,Good
235751,451,Rest,Good
235752,460,Rest,Good
235753,455,Rest,Good
235754,455,Rest,Good
235755,448,Rest,Good
235756,461,Rest,Good
235757,449,Rest,Good
235758,451,Rest,Good
235759,457,Rest,Good
235760,459,Rest,Good
235761,448,Rest,Good
235762,458,Rest,Good
235763,462,Rest,Good
235764,457,Rest,Good
235765,459,Rest,Good
235766,450,Rest,Good
235767,454,Rest,Good
235768,457,Rest,Good
235769,454,Rest,Good
235770,449,Rest,Good
235771,448,Rest,Good
235772,451,Rest,Good
235773,457,Rest,Good
235774,460,Rest,Good
235775,458,Rest,Good
235776,454,Rest,Good
235777,453,Rest,Good
235778,461,Rest,Good
235779,462,Rest,Good
235780,454,Rest,Good
235781,450,Rest,Good
235782,456,Rest,Good
235783,451,Rest,Good
235784,458,Rest,Good
235785,455,Rest,Good
235786,457,Rest,Good
235787,445,Rest,Good
235788,453,Rest,Good
235789,453,Rest,Good
235790,461,Rest,Good
235791,451,Rest,Good
235792,464,Rest,Good
235793,453,Rest,Good
235794,463,Rest,Good
235795,459,Rest,Good
235796,452,Rest,Good
235797,458,Rest,Good
235798,453,Rest,Good
235799,450,Rest,Good
235800,459,Rest,Good
235801,451,Rest,Good
235802,451,Rest,Good
235803,446,Rest,Good
235804,454,Rest,Good
235805,455,Rest,Good
235806,448,Rest,Good
235807,449,Rest,Good
235808,448,Rest,Good
235809,458,Rest,Good
235810,457,Rest,Good
235811,457,Rest,Good
235812,459,Rest,Good
235813,448,Rest,Good
235814,460,Rest,Good
235815,457,Rest,Good
235816,463,Rest,Good
235817,453,Rest,Good
235818,457,Rest,Good
235819,450,Rest,Good
235820,450,Rest,Good
235821,446,Rest,Good
235822,454,Rest,Good
235823,453,Rest,Good
235824,449,Rest,Good
235825,448,Rest,Good
235826,451,Rest,Good
235827,454,Rest,Good
235828,455,Rest,Good
235829,460,Rest,Good
235830,448,Rest,Good
235831,455,Rest,Good
235832,455,Rest,Good
235833,462,Rest,Good
235834,448,Rest,Good
235835,458,Rest,Good
235836,462,Rest,Good
235837,450,Rest,Good
235838,463,Rest,Good
235839,457,Rest,Good
235840,450,Rest,Good
235841,455,Rest,Good
235842,450,Rest,Good
235843,457,Rest,Good
235844,447,Rest,Good
235845,453,Rest,Good
235846,450,Rest,Good
235847,453,Rest,Good
235848,458,Rest,Good
235849,454,Rest,Good
235850,454,Rest,Good
235851,455,Rest,Good
235852,452,Rest,Good
235853,456,Rest,Good
235854,459,Rest,Good
235855,464,Rest,Good
235856,459,Rest,Good
235857,463,Rest,Good
235858,458,Rest,Good
235859,464,Rest,Good
235860,464,Rest,Good
235861,468,Rest,Good
235862,460,Rest,Good
235863,462,Rest,Good
235864,456,Rest,Good
235865,463,Rest,Good
235866,458,Rest,Good
235867,469,Rest,Good
235868,470,Rest,Good
235869,464,Rest,Good
235870,457,Rest,Good
235871,455,Rest,Good
235872,462,Rest,Good
235873,457,Rest,Good
235874,463,Rest,Good
235875,464,Rest,Good
235876,458,Rest,Good
235877,461,Rest,Good
235878,461,Rest,Good
235879,459,Rest,Good
235880,464,Rest,Good
235881,466,Rest,Good
235882,481,Rest,Good
235883,473,Rest,Good
235884,471,Rest,Good
235885,474,Rest,Good
235886,493,Rest,Good
235887,490,Rest,Good
235888,497,Rest,Good
235889,486,Rest,Good
235890,486,Rest,Good
235891,496,Rest,Good
235892,499,Rest,Good
235893,496,Rest,Good
235894,502,Rest,Good
235895,511,Rest,Good
235896,502,Rest,Good
235897,503,Rest,Good
235898,511,Rest,Good
235899,496,Rest,Good
235900,499,Rest,Good
235901,503,Rest,Good
235902,498,Rest,Good
235903,486,Rest,Good
235904,493,Rest,Good
235905,487,Rest,Good
235906,495,Rest,Good
235907,493,Rest,Good
235908,482,Rest,Good
235909,486,Rest,Good
235910,496,Rest,Good
235911,493,Rest,Good
235912,485,Rest,Good
235913,482,Rest,Good
235914,493,Rest,Good
235915,492,Rest,Good
235916,496,Rest,Good
235917,502,Rest,Good
235918,496,Rest,Good
235919,493,Rest,Good
235920,495,Rest,Good
235921,500,Rest,Good
235922,510,Rest,Good
235923,500,Rest,Good
235924,496,Rest,Good
235925,498,Rest,Good
235926,502,Rest,Good
235927,501,Rest,Good
235928,510,Rest,Good
235929,509,Rest,Good
235930,504,Rest,Good
235931,507,Rest,Good
235932,502,Rest,Good
235933,498,Rest,Good
235934,511,Rest,Good
235935,501,Rest,Good
235936,502,Rest,Good
235937,511,Rest,Good
235938,505,Rest,Good
235939,503,Rest,Good
235940,507,Rest,Good
235941,511,Rest,Good
235942,511,Rest,Good
235943,503,Rest,Good
235944,511,Rest,Good
235945,497,Rest,Good
235946,507,Rest,Good
235947,505,Rest,Good
235948,511,Rest,Good
235949,506,Rest,Good
235950,499,Rest,Good
235951,503,Rest,Good
235952,507,Rest,Good
235953,496,Rest,Good
235954,503,Rest,Good
235955,498,Rest,Good
235956,493,Rest,Good
235957,506,Rest,Good
235958,498,Rest,Good
235959,499,Rest,Good
235960,494,Rest,Good
235961,496,Rest,Good
235962,497,Rest,Good
235963,501,Rest,Good
235964,496,Rest,Good
235965,496,Rest,Good
235966,497,Rest,Good
235967,495,Rest,Good
235968,490,Rest,Good
235969,495,Rest,Good
235970,490,Rest,Good
235971,487,Rest,Good
235972,483,Rest,Good
235973,484,Rest,Good
235974,491,Rest,Good
235975,489,Rest,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: REST

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
285356,496,Rest,Good
285357,492,Rest,Good
285358,496,Rest,Good
285359,498,Rest,Good
285360,496,Rest,Good
285361,496,Rest,Good
285362,497,Rest,Good
285363,503,Rest,Good
285364,506,Rest,Good
285365,510,Rest,Good
285366,510,Rest,Good
285367,509,Rest,Good
285368,511,Rest,Good
285369,511,Rest,Good
285370,511,Rest,Good
285371,527,Rest,Good
285372,527,Rest,Good
285373,527,Rest,Good
285374,528,Rest,Good
285375,531,Rest,Good
285376,528,Rest,Good
285377,529,Rest,Good
285378,527,Rest,Good
285379,528,Rest,Good
285380,527,Rest,Good
285381,526,Rest,Good
285382,525,Rest,Good
285383,528,Rest,Good
285384,528,Rest,Good
285385,528,Rest,Good
285386,529,Rest,Good
285387,526,Rest,Good
285388,528,Rest,Good
285389,527,Rest,Good
285390,526,Rest,Good
285391,511,Rest,Good
285392,524,Rest,Good
285393,511,Rest,Good
285394,526,Rest,Good
285395,530,Rest,Good
285396,527,Rest,Good
285397,528,Rest,Good
285398,528,Rest,Good
285399,526,Rest,Good
285400,528,Rest,Good
285401,530,Rest,Good
285402,526,Rest,Good
285403,524,Rest,Good
285404,523,Rest,Good
285405,511,Rest,Good
285406,511,Rest,Good
285407,511,Rest,Good
285408,527,Rest,Good
285409,511,Rest,Good
285410,511,Rest,Good
285411,506,Rest,Good
285412,509,Rest,Good
285413,509,Rest,Good
285414,502,Rest,Good
285415,502,Rest,Good
285416,505,Rest,Good
285417,509,Rest,Good
285418,502,Rest,Good
285419,505,Rest,Good
285420,500,Rest,Good
285421,505,Rest,Good
285422,496,Rest,Good
285423,498,Rest,Good
285424,498,Rest,Good
285425,496,Rest,Good
285426,495,Rest,Good
285427,496,Rest,Good
285428,495,Rest,Good
285429,494,Rest,Good
285430,496,Rest,Good
285431,496,Rest,Good
285432,496,Rest,Good
285433,496,Rest,Good
285434,496,Rest,Good
285435,501,Rest,Good
285436,501,Rest,Good
285437,497,Rest,Good
285438,499,Rest,Good
285439,501,Rest,Good
285440,499,Rest,Good
285441,499,Rest,Good
285442,507,Rest,Good
285443,508,Rest,Good
285444,503,Rest,Good
285445,503,Rest,Good
285446,500,Rest,Good
285447,501,Rest,Good
285448,500,Rest,Good
285449,502,Rest,Good
285450,497,Rest,Good
285451,500,Rest,Good
285452,501,Rest,Good
285453,505,Rest,Good
285454,498,Rest,Good
285455,504,Rest,Good
285456,499,Rest,Good
285457,497,Rest,Good
285458,497,Rest,Good
285459,496,Rest,Good
285460,496,Rest,Good
285461,496,Rest,Good
285462,499,Rest,Good
285463,494,Rest,Good
285464,498,Rest,Good
285465,496,Rest,Good
285466,495,Rest,Good
285467,496,Rest,Good
285468,492,Rest,Good
285469,493,Rest,Good
285470,494,Rest,Good
285471,490,Rest,Good
285472,492,Rest,Good
285473,487,Rest,Good
285474,490,Rest,Good
285475,490,Rest,Good
285476,490,Rest,Good
285477,485,Rest,Good
285478,489,Rest,Good
285479,489,Rest,Good
285480,489,Rest,Good
285481,484,Rest,Good
285482,487,Rest,Good
285483,482,Rest,Good
285484,487,Rest,Good
285485,482,Rest,Good
285486,483,Rest,Good
285487,479,Rest,Good
285488,479,Rest,Good
285489,481,Rest,Good
285490,484,Rest,Good
285491,485,Rest,Good
285492,482,Rest,Good
285493,481,Rest,Good
285494,476,Rest,Good
285495,479,Rest,Good
285496,480,Rest,Good
285497,483,Rest,Good
285498,479,Rest,Good
285499,478,Rest,Good
285500,475,Rest,Good
285501,477,Rest,Good
285502,479,Rest,Good
285503,481,Rest,Good
285504,473,Rest,Good
285505,475,Rest,Good
285506,480,Rest,Good
285507,473,Rest,Good
285508,480,Rest,Good
285509,475,Rest,Good
285510,475,Rest,Good
285511,475,Rest,Good
285512,473,Rest,Good
285513,477,Rest,Good
285514,473,Rest,Good
285515,475,Rest,Good
285516,474,Rest,Good
285517,476,Rest,Good
285518,474,Rest,Good
285519,471,Rest,Good
285520,470,Rest,Good
285521,469,Rest,Good
285522,471,Rest,Good
285523,468,Rest,Good
285524,469,Rest,Good
285525,471,Rest,Good
285526,473,Rest,Good
285527,465,Rest,Good
285528,474,Rest,Good
285529,469,Rest,Good
285530,474,Rest,Good
285531,471,Rest,Good
285532,467,Rest,Good
285533,471,Rest,Good
285534,466,Rest,Good
285535,467,Rest,Good
285536,464,Rest,Good
285537,466,Rest,Good
285538,469,Rest,Good
285539,469,Rest,Good
285540,468,Rest,Good
285541,470,Rest,Good
285542,469,Rest,Good
285543,465,Rest,Good
285544,467,Rest,Good
285545,469,Rest,Good
285546,466,Rest,Good
285547,464,Rest,Good
285548,467,Rest,Good
285549,469,Rest,Good
285550,467,Rest,Good
285551,465,Rest,Good
285552,469,Rest,Good
285553,469,Rest,Good
285554,467,Rest,Good
285555,465,Rest,Good
285556,467,Rest,Good
285557,468,Rest,Good
285558,464,Rest,Good
285559,467,Rest,Good
285560,468,Rest,Good
285561,466,Rest,Good
285562,470,Rest,Good
285563,465,Rest,Good
285564,470,Rest,Good
285565,468,Rest,Good
285566,465,Rest,Good
285567,465,Rest,Good
285568,466,Rest,Good
285569,467,Rest,Good
285570,466,Rest,Good
285571,465,Rest,Good
285572,466,Rest,Good
285573,469,Rest,Good
285574,469,Rest,Good
285575,469,Rest,Good
285576,469,Rest,Good
285577,464,Rest,Good
285578,470,Rest,Good
285579,464,Rest,Good
285580,467,Rest,Good
285581,469,Rest,Good
285582,471,Rest,Good
285583,464,Rest,Good
285584,466,Rest,Good
285585,465,Rest,Good
285586,466,Rest,Good
285587,466,Rest,Good
285588,468,Rest,Good
285589,466,Rest,Good
285590,464,Rest,Good
285591,464,Rest,Good
285592,465,Rest,Good
285593,464,Rest,Good
285594,464,Rest,Good
285595,464,Rest,Good
285596,463,Rest,Good
285597,464,Rest,Good
285598,465,Rest,Good
285599,464,Rest,Good
285600,464,Rest,Good
285601,464,Rest,Good
285602,464,Rest,Good
285603,463,Rest,Good
285604,465,Rest,Good
285605,464,Rest,Good
285606,464,Rest,Good
285607,465,Rest,Good
285608,464,Rest,Good
285609,464,Rest,Good
285610,467,Rest,Good
285611,466,Rest,Good
285612,464,Rest,Good
285613,464,Rest,Good
285614,471,Rest,Good
285615,465,Rest,Good
285616,469,Rest,Good
285617,470,Rest,Good
285618,469,Rest,Good
285619,469,Rest,Good
285620,475,Rest,Good
285621,476,Rest,Good
285622,474,Rest,Good
285623,474,Rest,Good
285624,475,Rest,Good
285625,477,Rest,Good
285626,475,Rest,Good
285627,475,Rest,Good
285628,475,Rest,Good
285629,475,Rest,Good
285630,474,Rest,Good
285631,471,Rest,Good
285632,474,Rest,Good
285633,475,Rest,Good
285634,471,Rest,Good
285635,471,Rest,Good
285636,475,Rest,Good
285637,474,Rest,Good
285638,469,Rest,Good
285639,475,Rest,Good
285640,474,Rest,Good
285641,478,Rest,Good
285642,467,Rest,Good
285643,471,Rest,Good
285644,470,Rest,Good
285645,470,Rest,Good
285646,476,Rest,Good
285647,471,Rest,Good
285648,471,Rest,Good
285649,469,Rest,Good
285650,476,Rest,Good
285651,473,Rest,Good
285652,471,Rest,Good
285653,479,Rest,Good
285654,472,Rest,Good
285655,470,Rest,Good
285656,467,Rest,Good
285657,473,Rest,Good
285658,473,Rest,Good
285659,470,Rest,Good
285660,464,Rest,Good
285661,475,Rest,Good
285662,470,Rest,Good
285663,472,Rest,Good
285664,487,Rest,Good
285665,469,Rest,Good
285666,468,Rest,Good
285667,467,Rest,Good
