
--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
160810,473,Tripod,Good
160811,476,Tripod,Good
160812,471,Tripod,Good
160813,450,Tripod,Good
160814,453,Tripod,Good
160815,448,Tripod,Good
160816,469,Tripod,Good
160817,457,Tripod,Good
160818,460,Tripod,Good
160819,462,Tripod,Good
160820,477,Tripod,Good
160821,463,Tripod,Good
160822,469,Tripod,Good
160823,464,Tripod,Good
160824,454,Tripod,Good
160825,466,Tripod,Good
160826,464,Tripod,Good
160827,464,Tripod,Good
160828,484,Tripod,Good
160829,464,Tripod,Good
160830,460,Tripod,Good
160831,463,Tripod,Good
160832,470,Tripod,Good
160833,474,Tripod,Good
160834,482,Tripod,Good
160835,468,Tripod,Good
160836,466,Tripod,Good
160837,479,Tripod,Good
160838,464,Tripod,Good
160839,452,Tripod,Good
160840,467,Tripod,Good
160841,464,Tripod,Good
160842,465,Tripod,Good
160843,464,Tripod,Good
160844,467,Tripod,Good
160845,473,Tripod,Good
160846,464,Tripod,Good
160847,481,Tripod,Good
160848,475,Tripod,Good
160849,486,Tripod,Good
160850,473,Tripod,Good
160851,487,Tripod,Good
160852,496,Tripod,Good
160853,487,Tripod,Good
160854,491,Tripod,Good
160855,502,Tripod,Good
160856,493,Tripod,Good
160857,468,Tripod,Good
160858,498,Tripod,Good
160859,495,Tripod,Good
160860,483,Tripod,Good
160861,485,Tripod,Good
160862,493,Tripod,Good
160863,483,Tripod,Good
160864,483,Tripod,Good
160865,491,Tripod,Good
160866,482,Tripod,Good
160867,476,Tripod,Good
160868,491,Tripod,Good
160869,477,Tripod,Good
160870,471,Tripod,Good
160871,478,Tripod,Good
160872,490,Tripod,Good
160873,467,Tripod,Good
160874,469,Tripod,Good
160875,465,Tripod,Good
160876,492,Tripod,Good
160877,461,Tripod,Good
160878,459,Tripod,Good
160879,465,Tripod,Good
160880,464,Tripod,Good
160881,475,Tripod,Good
160882,474,Tripod,Good
160883,487,Tripod,Good
160884,482,Tripod,Good
160885,478,Tripod,Good
160886,463,Tripod,Good
160887,478,Tripod,Good
160888,473,Tripod,Good
160889,474,Tripod,Good
160890,478,Tripod,Good
160891,474,Tripod,Good
160892,464,Tripod,Good
160893,464,Tripod,Good
160894,478,Tripod,Good
160895,469,Tripod,Good
160896,464,Tripod,Good
160897,464,Tripod,Good
160898,487,Tripod,Good
160899,452,Tripod,Good
160900,460,Tripod,Good
160901,461,Tripod,Good
160902,477,Tripod,Good
160903,464,Tripod,Good
160904,473,Tripod,Good
160905,462,Tripod,Good
160906,479,Tripod,Good
160907,465,Tripod,Good
160908,464,Tripod,Good
160909,466,Tripod,Good
160910,439,Tripod,Good
160911,449,Tripod,Good
160912,461,Tripod,Good
160913,466,Tripod,Good
160914,464,Tripod,Good
160915,463,Tripod,Good
160916,459,Tripod,Good
160917,468,Tripod,Good
160918,451,Tripod,Good
160919,466,Tripod,Good
160920,479,Tripod,Good
160921,466,Tripod,Good
160922,467,Tripod,Good
160923,465,Tripod,Good
160924,477,Tripod,Good
160925,466,Tripod,Good
160926,450,Tripod,Good
160927,448,Tripod,Good
160928,470,Tripod,Good
160929,466,Tripod,Good
160930,469,Tripod,Good
160931,454,Tripod,Good
160932,469,Tripod,Good
160933,453,Tripod,Good
160934,463,Tripod,Good
160935,470,Tripod,Good
160936,462,Tripod,Good
160937,469,Tripod,Good
160938,474,Tripod,Good
160939,466,Tripod,Good
160940,461,Tripod,Good
160941,464,Tripod,Good
160942,459,Tripod,Good
160943,463,Tripod,Good
160944,457,Tripod,Good
160945,481,Tripod,Good
160946,476,Tripod,Good
160947,483,Tripod,Good
160948,478,Tripod,Good
160949,485,Tripod,Good
160950,471,Tripod,Good
160951,470,Tripod,Good
160952,480,Tripod,Good
160953,458,Tripod,Good
160954,465,Tripod,Good
160955,481,Tripod,Good
160956,470,Tripod,Good
160957,462,Tripod,Good
160958,485,Tripod,Good
160959,454,Tripod,Good
160960,451,Tripod,Good
160961,462,Tripod,Good
160962,484,Tripod,Good
160963,467,Tripod,Good
160964,464,Tripod,Good
160965,477,Tripod,Good
160966,479,Tripod,Good
160967,458,Tripod,Good
160968,460,Tripod,Good
160969,464,Tripod,Good
160970,451,Tripod,Good
160971,471,Tripod,Good
160972,462,Tripod,Good
160973,465,Tripod,Good
160974,465,Tripod,Good
160975,473,Tripod,Good
160976,470,Tripod,Good
160977,463,Tripod,Good
160978,455,Tripod,Good
160979,463,Tripod,Good
160980,459,Tripod,Good
160981,471,Tripod,Good
160982,464,Tripod,Good
160983,467,Tripod,Good
160984,452,Tripod,Good
160985,464,Tripod,Good
160986,458,Tripod,Good
160987,475,Tripod,Good
160988,463,Tripod,Good
160989,443,Tripod,Good
160990,459,Tripod,Good
160991,464,Tripod,Good
160992,480,Tripod,Good
160993,477,Tripod,Good
160994,445,Tripod,Good
160995,464,Tripod,Good
160996,476,Tripod,Good
160997,471,Tripod,Good
160998,465,Tripod,Good
160999,474,Tripod,Good
161000,460,Tripod,Good
161001,476,Tripod,Good
161002,478,Tripod,Good
161003,477,Tripod,Good
161004,492,Tripod,Good
161005,475,Tripod,Good
161006,466,Tripod,Good
161007,464,Tripod,Good
161008,467,Tripod,Good
161009,481,Tripod,Good
161010,473,Tripod,Good
161011,464,Tripod,Good
161012,474,Tripod,Good
161013,483,Tripod,Good
161014,477,Tripod,Good
161015,473,Tripod,Good
161016,477,Tripod,Good
161017,464,Tripod,Good
161018,477,Tripod,Good
161019,486,Tripod,Good
161020,469,Tripod,Good
161021,483,Tripod,Good
161022,469,Tripod,Good
161023,480,Tripod,Good
161024,494,Tripod,Good
161025,468,Tripod,Good
161026,483,Tripod,Good
161027,475,Tripod,Good
161028,460,Tripod,Good
161029,464,Tripod,Good
161030,464,Tripod,Good
161031,463,Tripod,Good
161032,467,Tripod,Good
161033,464,Tripod,Good
161034,457,Tripod,Good
161035,465,Tripod,Good
161036,481,Tripod,Good
161037,448,Tripod,Good
161038,470,Tripod,Good
161039,464,Tripod,Good
161040,497,Tripod,Good
161041,464,Tripod,Good
161042,469,Tripod,Good
161043,453,Tripod,Good
161044,461,Tripod,Good
161045,451,Tripod,Good
161046,465,Tripod,Good
161047,477,Tripod,Good
161048,460,Tripod,Good
161049,462,Tripod,Good
161050,465,Tripod,Good
161051,467,Tripod,Good
161052,436,Tripod,Good
161053,458,Tripod,Good
161054,467,Tripod,Good
161055,459,Tripod,Good
161056,463,Tripod,Good
161057,464,Tripod,Good
161058,443,Tripod,Good
161059,453,Tripod,Good
161060,459,Tripod,Good
161061,461,Tripod,Good
161062,446,Tripod,Good
161063,444,Tripod,Good
161064,454,Tripod,Good
161065,446,Tripod,Good
161066,443,Tripod,Good
161067,467,Tripod,Good
161068,463,Tripod,Good
161069,452,Tripod,Good
161070,463,Tripod,Good
161071,464,Tripod,Good
161072,445,Tripod,Good
161073,461,Tripod,Good
161074,464,Tripod,Good
161075,448,Tripod,Good
161076,430,Tripod,Good
161077,464,Tripod,Good
161078,448,Tripod,Good
161079,464,Tripod,Good
161080,443,Tripod,Good
161081,453,Tripod,Good
161082,434,Tripod,Good
161083,436,Tripod,Good
161084,461,Tripod,Good
161085,454,Tripod,Good
161086,450,Tripod,Good
161087,462,Tripod,Good
161088,447,Tripod,Good
161089,448,Tripod,Good
161090,437,Tripod,Good
161091,459,Tripod,Good
161092,439,Tripod,Good
161093,449,Tripod,Good
161094,444,Tripod,Good
161095,457,Tripod,Good
161096,464,Tripod,Good
161097,457,Tripod,Good
161098,447,Tripod,Good
161099,439,Tripod,Good
161100,452,Tripod,Good
161101,449,Tripod,Good
161102,464,Tripod,Good
161103,454,Tripod,Good
161104,454,Tripod,Good
161105,463,Tripod,Good
161106,446,Tripod,Good
161107,441,Tripod,Good
161108,453,Tripod,Good
161109,464,Tripod,Good
161110,450,Tripod,Good
161111,460,Tripod,Good
161112,464,Tripod,Good
161113,448,Tripod,Good
161114,443,Tripod,Good
161115,458,Tripod,Good
161116,462,Tripod,Good
161117,433,Tripod,Good
161118,448,Tripod,Good
161119,450,Tripod,Good
161120,459,Tripod,Good
161121,457,Tripod,Good
161122,446,Tripod,Good
161123,453,Tripod,Good
161124,459,Tripod,Good
161125,449,Tripod,Good
161126,450,Tripod,Good
161127,443,Tripod,Good
161128,441,Tripod,Good
161129,443,Tripod,Good
161130,443,Tripod,Good
161131,448,Tripod,Good
161132,445,Tripod,Good
161133,455,Tripod,Good
161134,464,Tripod,Good
161135,467,Tripod,Good
161136,459,Tripod,Good
161137,462,Tripod,Good
161138,443,Tripod,Good
161139,462,Tripod,Good
161140,446,Tripod,Good
161141,461,Tripod,Good
161142,453,Tripod,Good
161143,464,Tripod,Good
161144,467,Tripod,Good
161145,448,Tripod,Good
161146,464,Tripod,Good
161147,444,Tripod,Good
161148,447,Tripod,Good
161149,449,Tripod,Good
161150,461,Tripod,Good
161151,458,Tripod,Good
161152,476,Tripod,Good
161153,459,Tripod,Good
161154,455,Tripod,Good
161155,460,Tripod,Good
161156,433,Tripod,Good
161157,459,Tripod,Good
161158,445,Tripod,Good
161159,452,Tripod,Good
161160,448,Tripod,Good
161161,458,Tripod,Good
161162,447,Tripod,Good
161163,455,Tripod,Good
161164,450,Tripod,Good
161165,452,Tripod,Good
161166,460,Tripod,Good
161167,440,Tripod,Good
161168,448,Tripod,Good
161169,460,Tripod,Good
161170,459,Tripod,Good
161171,461,Tripod,Good
161172,435,Tripod,Good
161173,453,Tripod,Good
161174,447,Tripod,Good
161175,435,Tripod,Good
161176,450,Tripod,Good
161177,442,Tripod,Good
161178,461,Tripod,Good
161179,448,Tripod,Good
161180,436,Tripod,Good
161181,461,Tripod,Good
161182,456,Tripod,Good
161183,461,Tripod,Good
161184,463,Tripod,Good
161185,459,Tripod,Good
161186,461,Tripod,Good
161187,442,Tripod,Good
161188,458,Tripod,Good
161189,446,Tripod,Good
161190,451,Tripod,Good
161191,445,Tripod,Good
161192,441,Tripod,Good
161193,432,Tripod,Good
161194,458,Tripod,Good
161195,435,Tripod,Good
161196,461,Tripod,Good
161197,442,Tripod,Good
161198,439,Tripod,Good
161199,451,Tripod,Good
161200,450,Tripod,Good
161201,446,Tripod,Good
161202,450,Tripod,Good
161203,448,Tripod,Good
161204,447,Tripod,Good
161205,445,Tripod,Good
161206,435,Tripod,Good
161207,438,Tripod,Good
161208,464,Tripod,Good
161209,444,Tripod,Good
161210,432,Tripod,Good
161211,443,Tripod,Good
161212,445,Tripod,Good
161213,440,Tripod,Good
161214,437,Tripod,Good
161215,463,Tripod,Good
161216,437,Tripod,Good
161217,451,Tripod,Good
161218,464,Tripod,Good
161219,459,Tripod,Good
161220,463,Tripod,Good
161221,452,Tripod,Good
161222,461,Tripod,Good
161223,435,Tripod,Good
161224,458,Tripod,Good
161225,462,Tripod,Good
161226,458,Tripod,Good
161227,443,Tripod,Good
161228,448,Tripod,Good
161229,446,Tripod,Good
161230,449,Tripod,Good
161231,450,Tripod,Good
161232,459,Tripod,Good
161233,454,Tripod,Good
161234,464,Tripod,Good
161235,433,Tripod,Good
161236,452,Tripod,Good
161237,446,Tripod,Good
161238,451,Tripod,Good
161239,462,Tripod,Good
161240,447,Tripod,Good
161241,449,Tripod,Good
161242,450,Tripod,Good
161243,439,Tripod,Good
161244,447,Tripod,Good
161245,464,Tripod,Good
161246,457,Tripod,Good
161247,464,Tripod,Good
161248,453,Tripod,Good
161249,457,Tripod,Good
161250,461,Tripod,Good
161251,453,Tripod,Good
161252,459,Tripod,Good
161253,445,Tripod,Good
161254,449,Tripod,Good
161255,467,Tripod,Good
161256,445,Tripod,Good
161257,449,Tripod,Good
161258,448,Tripod,Good
161259,439,Tripod,Good
161260,453,Tripod,Good
161261,464,Tripod,Good
161262,454,Tripod,Good
161263,454,Tripod,Good
161264,455,Tripod,Good
161265,452,Tripod,Good
161266,464,Tripod,Good
161267,471,Tripod,Good
161268,464,Tripod,Good
161269,459,Tripod,Good
161270,445,Tripod,Good
161271,463,Tripod,Good
161272,462,Tripod,Good
161273,460,Tripod,Good
161274,465,Tripod,Good
161275,448,Tripod,Good
161276,455,Tripod,Good
161277,459,Tripod,Good
161278,471,Tripod,Good
161279,455,Tripod,Good
161280,465,Tripod,Good
161281,458,Tripod,Good
161282,435,Tripod,Good
161283,448,Tripod,Good
161284,448,Tripod,Good
161285,448,Tripod,Good
161286,446,Tripod,Good
161287,438,Tripod,Good
161288,454,Tripod,Good
161289,450,Tripod,Good
161290,449,Tripod,Good
161291,445,Tripod,Good
161292,448,Tripod,Good
161293,439,Tripod,Good
161294,435,Tripod,Good
161295,446,Tripod,Good
161296,453,Tripod,Good
161297,457,Tripod,Good
161298,443,Tripod,Good
161299,448,Tripod,Good
161300,458,Tripod,Good
161301,445,Tripod,Good
161302,454,Tripod,Good
161303,449,Tripod,Good
161304,432,Tripod,Good
161305,455,Tripod,Good
161306,441,Tripod,Good
161307,447,Tripod,Good
161308,452,Tripod,Good
161309,451,Tripod,Good
161310,434,Tripod,Good
161311,449,Tripod,Good
161312,430,Tripod,Good
161313,458,Tripod,Good
161314,436,Tripod,Good
161315,435,Tripod,Good
161316,441,Tripod,Good
161317,437,Tripod,Good
161318,439,Tripod,Good
161319,450,Tripod,Good
161320,445,Tripod,Good
161321,433,Tripod,Good
161322,436,Tripod,Good
161323,458,Tripod,Good
161324,436,Tripod,Good
161325,445,Tripod,Good
161326,447,Tripod,Good
161327,450,Tripod,Good
161328,448,Tripod,Good
161329,450,Tripod,Good
161330,434,Tripod,Good
161331,443,Tripod,Good
161332,432,Tripod,Good
161333,436,Tripod,Good
161334,432,Tripod,Good
161335,430,Tripod,Good
161336,433,Tripod,Good
161337,449,Tripod,Good
161338,443,Tripod,Good
161339,449,Tripod,Good
161340,439,Tripod,Good
161341,446,Tripod,Good
161342,443,Tripod,Good
161343,439,Tripod,Good
161344,432,Tripod,Good
161345,436,Tripod,Good
161346,438,Tripod,Good
161347,442,Tripod,Good
161348,430,Tripod,Good
161349,458,Tripod,Good
161350,435,Tripod,Good
161351,447,Tripod,Good
161352,442,Tripod,Good
161353,434,Tripod,Good
161354,432,Tripod,Good
161355,435,Tripod,Good
161356,446,Tripod,Good
161357,433,Tripod,Good
161358,449,Tripod,Good
161359,441,Tripod,Good
161360,430,Tripod,Good
161361,439,Tripod,Good
161362,447,Tripod,Good
161363,432,Tripod,Good
161364,441,Tripod,Good
161365,439,Tripod,Good
161366,439,Tripod,Good
161367,452,Tripod,Good
161368,432,Tripod,Good
161369,427,Tripod,Good
161370,439,Tripod,Good
161371,449,Tripod,Good
161372,450,Tripod,Good
161373,439,Tripod,Good
161374,448,Tripod,Good
161375,443,Tripod,Good
161376,452,Tripod,Good
161377,431,Tripod,Good
161378,432,Tripod,Good
161379,446,Tripod,Good
161380,450,Tripod,Good
161381,436,Tripod,Good
161382,447,Tripod,Good
161383,429,Tripod,Good
161384,459,Tripod,Good
161385,446,Tripod,Good
161386,428,Tripod,Good
161387,445,Tripod,Good
161388,447,Tripod,Good
161389,438,Tripod,Good
161390,432,Tripod,Good
161391,435,Tripod,Good
161392,443,Tripod,Good
161393,434,Tripod,Good
161394,445,Tripod,Good
161395,441,Tripod,Good
161396,446,Tripod,Good
161397,445,Tripod,Good
161398,442,Tripod,Good
161399,455,Tripod,Good
161400,441,Tripod,Good
161401,445,Tripod,Good
161402,445,Tripod,Good
161403,432,Tripod,Good
161404,432,Tripod,Good
161405,446,Tripod,Good
161406,430,Tripod,Good
161407,434,Tripod,Good
161408,447,Tripod,Good
161409,427,Tripod,Good
161410,432,Tripod,Good
161411,435,Tripod,Good
161412,442,Tripod,Good
161413,451,Tripod,Good
161415,441,Tripod,Good
161416,442,Tripod,Good
161417,441,Tripod,Good
161418,441,Tripod,Good
161419,442,Tripod,Good
161420,436,Tripod,Good
161421,431,Tripod,Good
161422,439,Tripod,Good
161423,432,Tripod,Good
161424,436,Tripod,Good
161425,462,Tripod,Good
161426,432,Tripod,Good
161427,448,Tripod,Good
161428,432,Tripod,Good
161429,461,Tripod,Good
161430,450,Tripod,Good
161431,439,Tripod,Good
161432,455,Tripod,Good
161433,442,Tripod,Good
161434,449,Tripod,Good
161435,460,Tripod,Good
161436,426,Tripod,Good
161437,446,Tripod,Good
161438,434,Tripod,Good
161439,427,Tripod,Good
161440,422,Tripod,Good
161441,432,Tripod,Good
161442,446,Tripod,Good
161443,432,Tripod,Good
161444,442,Tripod,Good
161445,446,Tripod,Good
161446,432,Tripod,Good
161447,450,Tripod,Good
161448,441,Tripod,Good
161449,457,Tripod,Good
161450,435,Tripod,Good
161451,432,Tripod,Good
161452,433,Tripod,Good
161453,448,Tripod,Good
161454,453,Tripod,Good
161455,450,Tripod,Good
161456,448,Tripod,Good
161457,435,Tripod,Good
161458,446,Tripod,Good
161459,439,Tripod,Good
161460,457,Tripod,Good
161461,447,Tripod,Good
161462,447,Tripod,Good
161463,457,Tripod,Good
161464,443,Tripod,Good
161465,446,Tripod,Good
161466,452,Tripod,Good
161467,453,Tripod,Good
161468,439,Tripod,Good
161469,445,Tripod,Good
161470,438,Tripod,Good
161471,431,Tripod,Good
161472,455,Tripod,Good
161473,432,Tripod,Good
161474,413,Tripod,Good
161475,448,Tripod,Good
161476,448,Tripod,Good
161477,455,Tripod,Good
161478,407,Tripod,Good
161479,451,Tripod,Good
161480,433,Tripod,Good
161481,431,Tripod,Good
161482,450,Tripod,Good
161483,454,Tripod,Good
161484,450,Tripod,Good
161485,434,Tripod,Good
161486,454,Tripod,Good
161487,434,Tripod,Good
161488,433,Tripod,Good
161489,442,Tripod,Good
161490,464,Tripod,Good
161491,439,Tripod,Good
161492,448,Tripod,Good
161493,433,Tripod,Good
161494,443,Tripod,Good
161495,443,Tripod,Good
161496,461,Tripod,Good
161497,457,Tripod,Good
161498,464,Tripod,Good
161499,451,Tripod,Good
161500,439,Tripod,Good
161501,451,Tripod,Good
161502,445,Tripod,Good
161503,438,Tripod,Good
161504,449,Tripod,Good
161505,443,Tripod,Good
161506,463,Tripod,Good
161507,432,Tripod,Good
161508,460,Tripod,Good
161509,460,Tripod,Good
161510,446,Tripod,Good
161511,453,Tripod,Good
161512,432,Tripod,Good
161513,455,Tripod,Good
161514,461,Tripod,Good
161515,449,Tripod,Good
161516,451,Tripod,Good
161517,444,Tripod,Good
161518,447,Tripod,Good
161519,451,Tripod,Good
161520,438,Tripod,Good
161521,452,Tripod,Good
161522,448,Tripod,Good
161523,448,Tripod,Good
161524,448,Tripod,Good
161525,431,Tripod,Good
161526,458,Tripod,Good
161527,448,Tripod,Good
161528,441,Tripod,Good
161529,445,Tripod,Good
161530,464,Tripod,Good
161531,455,Tripod,Good
161532,457,Tripod,Good
161533,434,Tripod,Good
161534,464,Tripod,Good
161535,436,Tripod,Good
161536,454,Tripod,Good
161537,464,Tripod,Good
161538,449,Tripod,Good
161539,449,Tripod,Good
161540,453,Tripod,Good
161541,453,Tripod,Good
161542,458,Tripod,Good
161543,455,Tripod,Good
161544,455,Tripod,Good
161545,452,Tripod,Good
161546,443,Tripod,Good
161547,455,Tripod,Good
161548,446,Tripod,Good
161549,451,Tripod,Good
161550,452,Tripod,Good
161551,439,Tripod,Good
161552,442,Tripod,Good
161553,449,Tripod,Good
161554,469,Tripod,Good
161555,455,Tripod,Good
161556,463,Tripod,Good
161557,463,Tripod,Good
161558,455,Tripod,Good
161559,448,Tripod,Good
161560,438,Tripod,Good
161561,449,Tripod,Good
161562,445,Tripod,Good
161563,436,Tripod,Good
161564,448,Tripod,Good
161565,437,Tripod,Good
161566,445,Tripod,Good
161567,450,Tripod,Good
161568,467,Tripod,Good
161569,449,Tripod,Good
161570,446,Tripod,Good
161571,442,Tripod,Good
161572,448,Tripod,Good
161573,449,Tripod,Good
161574,443,Tripod,Good
161575,437,Tripod,Good
161576,448,Tripod,Good
161577,461,Tripod,Good
161578,386,Tripod,Good
161579,459,Tripod,Good
161580,445,Tripod,Good
161581,452,Tripod,Good
161582,441,Tripod,Good
161583,459,Tripod,Good
161584,434,Tripod,Good
161585,448,Tripod,Good
161586,436,Tripod,Good
161587,437,Tripod,Good
161588,435,Tripod,Good
161589,441,Tripod,Good
161590,435,Tripod,Good
161591,453,Tripod,Good
161592,457,Tripod,Good
161593,461,Tripod,Good
161594,434,Tripod,Good
161595,462,Tripod,Good
161596,443,Tripod,Good
161597,438,Tripod,Good
161598,447,Tripod,Good
161599,443,Tripod,Good
161600,428,Tripod,Good
161601,431,Tripod,Good
161602,448,Tripod,Good
161603,434,Tripod,Good
161604,432,Tripod,Good
161605,436,Tripod,Good
161606,444,Tripod,Good
161607,446,Tripod,Good
161608,446,Tripod,Good
161609,443,Tripod,Good
161610,458,Tripod,Good
161611,452,Tripod,Good
161612,430,Tripod,Good
161613,441,Tripod,Good
161614,443,Tripod,Good
161615,439,Tripod,Good
161616,431,Tripod,Good
161617,439,Tripod,Good
161618,445,Tripod,Good
161619,442,Tripod,Good
161620,434,Tripod,Good
161621,448,Tripod,Good
161622,450,Tripod,Good
161623,453,Tripod,Good
161624,442,Tripod,Good
161625,438,Tripod,Good
161626,430,Tripod,Good
161627,439,Tripod,Good
161628,432,Tripod,Good
161629,462,Tripod,Good
161630,438,Tripod,Good
161631,449,Tripod,Good
161632,431,Tripod,Good
161633,448,Tripod,Good
161634,444,Tripod,Good
161635,438,Tripod,Good
161636,459,Tripod,Good
161637,440,Tripod,Good
161638,437,Tripod,Good
161639,437,Tripod,Good
161640,443,Tripod,Good
161641,432,Tripod,Good
161642,453,Tripod,Good
161643,432,Tripod,Good
161644,448,Tripod,Good
161645,433,Tripod,Good
161646,456,Tripod,Good
161647,429,Tripod,Good
161648,434,Tripod,Good
161649,450,Tripod,Good
161650,445,Tripod,Good
161651,453,Tripod,Good
161652,453,Tripod,Good
161653,446,Tripod,Good
161654,438,Tripod,Good
161655,450,Tripod,Good
161656,455,Tripod,Good
161657,430,Tripod,Good
161658,442,Tripod,Good
161659,439,Tripod,Good
161660,448,Tripod,Good
161661,464,Tripod,Good
161662,427,Tripod,Good
161663,449,Tripod,Good
161664,433,Tripod,Good
161665,459,Tripod,Good
161666,438,Tripod,Good
161667,450,Tripod,Good
161668,455,Tripod,Good
161669,438,Tripod,Good
161670,434,Tripod,Good
161671,435,Tripod,Good
161672,448,Tripod,Good
161673,450,Tripod,Good
161674,447,Tripod,Good
161675,454,Tripod,Good
161676,433,Tripod,Good
161677,426,Tripod,Good
161678,448,Tripod,Good
161679,446,Tripod,Good
161680,455,Tripod,Good
161681,446,Tripod,Good
161682,451,Tripod,Good
161683,443,Tripod,Good
161684,434,Tripod,Good
161685,426,Tripod,Good
161686,447,Tripod,Good
161687,433,Tripod,Good
161688,432,Tripod,Good
161689,432,Tripod,Good
161690,456,Tripod,Good
161691,445,Tripod,Good
161692,450,Tripod,Good
161693,455,Tripod,Good
161694,437,Tripod,Good
161695,437,Tripod,Good
161696,446,Tripod,Good
161697,450,Tripod,Good
161698,435,Tripod,Good
161699,451,Tripod,Good
161700,434,Tripod,Good
161701,439,Tripod,Good
161702,434,Tripod,Good
161703,446,Tripod,Good
161704,430,Tripod,Good
161705,435,Tripod,Good
161706,454,Tripod,Good
161707,444,Tripod,Good
161708,450,Tripod,Good
161709,457,Tripod,Good
161710,449,Tripod,Good
161711,447,Tripod,Good
161712,448,Tripod,Good
161713,448,Tripod,Good
161714,459,Tripod,Good
161715,446,Tripod,Good
161716,446,Tripod,Good
161717,447,Tripod,Good
161718,458,Tripod,Good
